AV0_length,AV0_width,AV0_min_gap,AV0_accel,AV0_decel,AV0_max_speed,AV1_length,AV1_width,AV1_min_gap,AV1_accel,AV1_decel,AV1_max_speed,AV2_length,AV2_width,AV2_min_gap,AV2_accel,AV2_decel,AV2_max_speed,AV3_length,AV3_width,AV3_min_gap,AV3_accel,AV3_decel,AV3_max_speed,AV4_length,AV4_width,AV4_min_gap,AV4_accel,AV4_decel,AV4_max_speed,AV5_length,AV5_width,AV5_min_gap,AV5_accel,AV5_decel,AV5_max_speed,AV6_length,AV6_width,AV6_min_gap,AV6_accel,AV6_decel,AV6_max_speed,AV7_length,AV7_width,AV7_min_gap,AV7_accel,AV7_decel,AV7_max_speed,AV8_length,AV8_width,AV8_min_gap,AV8_accel,AV8_decel,AV8_max_speed,AV9_length,AV9_width,AV9_min_gap,AV9_accel,AV9_decel,AV9_max_speed,TL_GG,TL_YY,TL_rr
15.215,2.4779999999999998,0.5,5.343827160493827,6.783950617283951,76.23333333333339,15.965,1.978,0.75,5.65246913580247,3.6203703703703707,67.90000000000005,6.465,2.4779999999999998,1.75,4.186419753086421,3.234567901234568,65.12222222222228,4.215,1.478,2.25,1.8716049382716051,5.703703703703704,31.788888888888913,14.715,1.228,2.0,5.420987654320989,8.635802469135804,51.23333333333337,14.715,1.478,0.75,3.954938271604939,7.787037037037038,48.455555555555584,11.715,1.228,1.75,3.414814814814815,4.623456790123457,17.90000000000001,15.965,1.478,2.5,1.7944444444444447,9.56172839506173,66.51111111111116,13.715,1.978,0.75,3.414814814814815,8.558641975308642,47.0666666666667,13.965,2.4779999999999998,0.75,3.029012345679013,9.175925925925927,92.90000000000008,4.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.343827160493827,6.783950617283951,76.23333333333339,15.965,1.978,0.75,5.65246913580247,3.6203703703703707,67.90000000000005,6.465,2.2279999999999998,1.75,4.109259259259259,3.234567901234568,65.12222222222228,4.215,1.478,2.25,1.8716049382716051,5.703703703703704,31.788888888888913,14.715,1.228,2.0,5.420987654320989,8.635802469135804,51.23333333333337,14.715,1.478,0.75,3.954938271604939,7.787037037037038,48.455555555555584,11.715,1.228,1.75,3.414814814814815,4.623456790123457,17.90000000000001,15.965,1.478,2.5,1.7944444444444447,9.56172839506173,66.51111111111116,13.715,1.978,0.75,3.414814814814815,8.558641975308642,47.0666666666667,13.965,2.4779999999999998,0.75,3.029012345679013,9.175925925925927,92.90000000000008,4.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.343827160493827,6.70679012345679,76.23333333333339,15.715,1.978,0.75,5.65246913580247,3.6203703703703707,66.51111111111116,6.465,2.2279999999999998,1.75,4.109259259259259,3.234567901234568,65.12222222222228,4.215,1.478,2.25,1.7944444444444447,5.703703703703704,33.1777777777778,14.715,1.228,2.0,5.420987654320989,8.635802469135804,51.23333333333337,14.715,1.478,0.75,3.954938271604939,7.787037037037038,48.455555555555584,11.715,1.228,1.75,3.414814814814815,4.623456790123457,17.90000000000001,15.965,1.478,2.5,1.7944444444444447,9.56172839506173,66.51111111111116,13.715,1.978,0.75,3.414814814814815,8.558641975308642,47.0666666666667,13.965,2.4779999999999998,0.75,3.029012345679013,9.175925925925927,92.90000000000008,4.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.343827160493827,6.70679012345679,76.23333333333339,15.715,1.978,0.75,5.65246913580247,3.6203703703703707,66.51111111111116,6.465,2.2279999999999998,1.5,4.109259259259259,3.234567901234568,65.12222222222228,4.215,1.478,2.25,1.7944444444444447,5.703703703703704,33.1777777777778,14.715,1.228,2.0,5.420987654320989,8.635802469135804,51.23333333333337,14.715,1.478,0.75,3.954938271604939,7.787037037037038,47.0666666666667,11.715,1.228,1.75,3.414814814814815,4.546296296296297,17.90000000000001,15.965,1.478,2.5,1.7944444444444447,9.56172839506173,66.51111111111116,13.965,1.978,0.75,3.414814814814815,8.558641975308642,45.677777777777806,13.965,2.4779999999999998,0.75,3.029012345679013,9.175925925925927,92.90000000000008,4.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.2666666666666675,6.70679012345679,76.23333333333339,15.715,1.978,0.75,5.65246913580247,3.6203703703703707,66.51111111111116,6.465,2.2279999999999998,1.5,4.109259259259259,3.234567901234568,65.12222222222228,4.215,1.478,2.25,1.7944444444444447,5.703703703703704,33.1777777777778,14.715,1.228,2.0,5.4981481481481485,8.558641975308642,51.23333333333337,14.715,1.478,0.75,3.954938271604939,7.787037037037038,47.0666666666667,11.715,1.228,1.75,3.414814814814815,4.546296296296297,17.90000000000001,15.965,1.478,2.5,1.8716049382716051,9.63888888888889,66.51111111111116,13.965,1.978,0.75,3.337654320987655,8.558641975308642,45.677777777777806,13.965,2.4779999999999998,0.75,3.029012345679013,9.175925925925927,92.90000000000008,4.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.2666666666666675,6.62962962962963,76.23333333333339,15.465,1.978,0.75,5.65246913580247,3.6203703703703707,66.51111111111116,6.465,2.2279999999999998,1.5,4.109259259259259,3.234567901234568,65.12222222222228,3.965,1.478,2.25,1.7944444444444447,5.703703703703704,33.1777777777778,14.715,1.228,2.0,5.4981481481481485,8.481481481481483,51.23333333333337,14.465,1.478,0.75,3.877777777777778,7.787037037037038,47.0666666666667,11.465,1.228,1.75,3.414814814814815,4.469135802469136,17.90000000000001,15.965,1.478,2.5,1.8716049382716051,9.63888888888889,66.51111111111116,13.965,1.978,0.75,3.337654320987655,8.481481481481483,45.677777777777806,13.965,2.4779999999999998,0.75,3.029012345679013,9.175925925925927,91.51111111111118,3.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.2666666666666675,6.55246913580247,76.23333333333339,15.465,1.978,0.75,5.65246913580247,3.6203703703703707,66.51111111111116,6.215,2.2279999999999998,1.5,4.109259259259259,3.234567901234568,65.12222222222228,3.965,1.478,2.25,1.7172839506172841,5.703703703703704,33.1777777777778,14.465,1.228,2.0,5.4981481481481485,8.481481481481483,49.84444444444448,14.465,1.478,0.75,3.877777777777778,7.787037037037038,45.677777777777806,11.465,1.228,1.75,3.414814814814815,4.469135802469136,17.90000000000001,15.965,1.478,2.5,1.8716049382716051,9.71604938271605,66.51111111111116,13.965,1.978,0.75,3.260493827160494,8.481481481481483,45.677777777777806,13.965,2.4779999999999998,0.75,3.029012345679013,9.175925925925927,91.51111111111118,3.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.2666666666666675,6.55246913580247,76.23333333333339,15.465,1.978,0.75,5.57530864197531,3.6203703703703707,66.51111111111116,6.215,2.2279999999999998,1.5,4.109259259259259,3.234567901234568,65.12222222222228,3.965,1.478,2.25,1.7172839506172841,5.703703703703704,33.1777777777778,14.465,1.228,2.0,5.4981481481481485,8.404320987654323,49.84444444444448,14.465,1.478,0.75,3.877777777777778,7.787037037037038,45.677777777777806,11.465,1.228,1.75,3.414814814814815,4.3919753086419755,17.90000000000001,16.215,1.478,2.5,1.8716049382716051,9.71604938271605,66.51111111111116,14.215,1.978,0.5,3.260493827160494,8.481481481481483,45.677777777777806,13.965,2.4779999999999998,0.75,3.029012345679013,9.175925925925927,91.51111111111118,3.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.189506172839506,6.55246913580247,76.23333333333339,15.465,1.978,0.75,5.57530864197531,3.6203703703703707,66.51111111111116,6.215,2.4779999999999998,1.5,4.109259259259259,3.1574074074074074,65.12222222222228,3.715,1.478,2.25,1.7172839506172841,5.703703703703704,33.1777777777778,14.465,1.228,2.0,5.57530864197531,8.404320987654323,49.84444444444448,14.465,1.478,0.75,3.8006172839506176,7.787037037037038,45.677777777777806,11.465,1.228,1.75,3.414814814814815,4.3919753086419755,17.90000000000001,16.215,1.478,2.5,1.8716049382716051,9.71604938271605,66.51111111111116,14.215,1.978,0.5,3.260493827160494,8.481481481481483,45.677777777777806,13.965,2.4779999999999998,0.75,3.029012345679013,9.175925925925927,91.51111111111118,2.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.189506172839506,6.55246913580247,76.23333333333339,15.465,1.978,0.75,5.57530864197531,3.54320987654321,66.51111111111116,6.215,2.4779999999999998,1.5,4.109259259259259,3.1574074074074074,65.12222222222228,3.715,1.478,2.25,1.7172839506172841,5.703703703703704,33.1777777777778,14.465,1.228,2.0,5.57530864197531,8.404320987654323,49.84444444444448,14.465,1.478,0.75,3.8006172839506176,7.787037037037038,45.677777777777806,11.465,1.228,1.75,3.414814814814815,4.314814814814815,17.90000000000001,16.215,1.478,2.5,1.8716049382716051,9.71604938271605,66.51111111111116,14.215,1.978,0.5,3.260493827160494,8.404320987654323,45.677777777777806,13.965,2.4779999999999998,0.75,3.029012345679013,9.175925925925927,91.51111111111118,2.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.189506172839506,6.475308641975309,76.23333333333339,15.465,1.978,0.75,5.57530864197531,3.54320987654321,66.51111111111116,6.215,2.4779999999999998,1.5,4.109259259259259,3.1574074074074074,65.12222222222228,3.715,1.478,2.25,1.7172839506172841,5.703703703703704,33.1777777777778,14.465,1.228,2.0,5.57530864197531,8.327160493827162,49.84444444444448,14.465,1.478,0.75,3.8006172839506176,7.787037037037038,45.677777777777806,11.465,1.228,1.75,3.414814814814815,4.314814814814815,17.90000000000001,16.215,1.728,2.5,1.8716049382716051,9.71604938271605,66.51111111111116,14.215,1.978,0.5,3.1833333333333336,8.404320987654323,45.677777777777806,13.965,2.4779999999999998,0.75,3.029012345679013,9.175925925925927,91.51111111111118,2.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.189506172839506,6.475308641975309,76.23333333333339,15.465,1.978,0.75,5.57530864197531,3.54320987654321,66.51111111111116,6.215,2.4779999999999998,1.5,4.109259259259259,3.080246913580247,65.12222222222228,3.715,1.478,2.25,1.7172839506172841,5.703703703703704,33.1777777777778,14.465,1.228,2.0,5.57530864197531,8.327160493827162,49.84444444444448,14.465,1.478,0.75,3.8006172839506176,7.787037037037038,45.677777777777806,11.465,1.228,1.75,3.414814814814815,4.314814814814815,17.90000000000001,16.215,1.728,2.5,1.7944444444444447,9.71604938271605,66.51111111111116,14.215,1.978,0.5,3.1833333333333336,8.404320987654323,45.677777777777806,13.965,2.4779999999999998,0.75,3.029012345679013,9.175925925925927,91.51111111111118,2.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.189506172839506,6.475308641975309,76.23333333333339,15.465,1.978,0.75,5.57530864197531,3.54320987654321,66.51111111111116,6.215,2.4779999999999998,1.5,4.109259259259259,3.080246913580247,65.12222222222228,3.465,1.478,2.25,1.7172839506172841,5.703703703703704,33.1777777777778,14.465,1.228,2.0,5.57530864197531,8.327160493827162,49.84444444444448,14.465,1.478,0.75,3.7234567901234574,7.787037037037038,45.677777777777806,11.465,1.228,1.75,3.414814814814815,4.237654320987655,16.51111111111112,16.215,1.728,2.5,1.7944444444444447,9.71604938271605,66.51111111111116,14.215,1.978,0.5,3.1833333333333336,8.404320987654323,45.677777777777806,13.965,2.4779999999999998,0.75,3.029012345679013,9.175925925925927,90.12222222222229,2.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.189506172839506,6.475308641975309,76.23333333333339,15.465,1.978,0.75,5.57530864197531,3.54320987654321,66.51111111111116,6.215,2.4779999999999998,1.5,4.109259259259259,3.080246913580247,63.73333333333338,3.465,1.478,2.25,1.7172839506172841,5.703703703703704,33.1777777777778,14.465,1.228,2.0,5.57530864197531,8.327160493827162,49.84444444444448,14.465,1.478,0.75,3.7234567901234574,7.787037037037038,45.677777777777806,11.465,1.228,1.75,3.414814814814815,4.237654320987655,16.51111111111112,16.215,1.728,2.5,1.7944444444444447,9.71604938271605,66.51111111111116,14.215,1.978,0.5,3.1833333333333336,8.404320987654323,45.677777777777806,13.715,2.4779999999999998,0.75,3.029012345679013,9.253086419753087,90.12222222222229,2.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.189506172839506,6.475308641975309,76.23333333333339,15.465,1.978,0.75,5.57530864197531,3.54320987654321,66.51111111111116,6.215,2.4779999999999998,1.5,4.109259259259259,3.0030864197530867,63.73333333333338,3.465,1.478,2.25,1.7172839506172841,5.703703703703704,33.1777777777778,14.465,1.228,2.0,5.57530864197531,8.25,49.84444444444448,14.465,1.478,0.75,3.7234567901234574,7.787037037037038,45.677777777777806,11.465,1.228,1.75,3.414814814814815,4.237654320987655,16.51111111111112,16.215,1.728,2.5,1.7944444444444447,9.71604938271605,66.51111111111116,14.215,1.978,0.5,3.1833333333333336,8.404320987654323,45.677777777777806,13.715,2.4779999999999998,0.75,3.029012345679013,9.253086419753087,90.12222222222229,2.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.2666666666666675,6.70679012345679,77.62222222222228,15.965,1.978,0.75,5.57530864197531,3.54320987654321,67.90000000000005,6.465,2.4779999999999998,1.75,4.186419753086421,3.3117283950617287,66.51111111111116,4.215,1.478,2.25,1.8716049382716051,5.6265432098765435,33.1777777777778,14.465,1.228,2.0,5.420987654320989,8.481481481481483,51.23333333333337,14.965,1.478,0.75,3.8006172839506176,7.787037037037038,48.455555555555584,11.715,1.228,1.75,3.414814814814815,4.623456790123457,16.51111111111112,16.215,1.728,2.5,1.7944444444444447,9.71604938271605,69.28888888888893,13.965,1.978,0.75,3.414814814814815,8.404320987654323,48.455555555555584,13.715,2.4779999999999998,0.75,3.029012345679013,9.330246913580247,92.90000000000008,4.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.2666666666666675,6.70679012345679,77.62222222222228,15.965,1.978,0.75,5.57530864197531,3.54320987654321,67.90000000000005,6.465,2.4779999999999998,1.75,4.186419753086421,3.3117283950617287,66.51111111111116,4.215,1.478,2.25,1.8716049382716051,5.6265432098765435,33.1777777777778,14.465,1.228,2.0,5.420987654320989,8.481481481481483,51.23333333333337,14.965,1.478,0.75,3.8006172839506176,7.787037037037038,48.455555555555584,11.715,1.228,1.75,3.414814814814815,4.623456790123457,16.51111111111112,16.215,1.728,2.5,1.7944444444444447,9.71604938271605,67.90000000000005,13.965,1.978,0.75,3.414814814814815,8.404320987654323,48.455555555555584,13.715,2.4779999999999998,0.75,3.029012345679013,9.330246913580247,92.90000000000008,4.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.2666666666666675,6.70679012345679,77.62222222222228,15.965,1.978,0.75,5.57530864197531,3.54320987654321,67.90000000000005,6.465,2.4779999999999998,1.75,4.186419753086421,3.3117283950617287,66.51111111111116,4.215,1.478,2.25,1.8716049382716051,5.703703703703704,33.1777777777778,14.465,1.228,2.0,5.420987654320989,8.481481481481483,51.23333333333337,14.965,1.478,0.75,3.8006172839506176,7.787037037037038,48.455555555555584,11.715,1.228,1.75,3.414814814814815,4.623456790123457,17.90000000000001,16.215,1.728,2.5,1.7944444444444447,9.71604938271605,67.90000000000005,13.965,1.978,0.75,3.414814814814815,8.481481481481483,48.455555555555584,13.715,2.4779999999999998,0.75,3.029012345679013,9.253086419753087,92.90000000000008,4.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.2666666666666675,6.62962962962963,76.23333333333339,15.715,1.978,0.75,5.57530864197531,3.6203703703703707,67.90000000000005,6.465,2.4779999999999998,1.75,4.109259259259259,3.3117283950617287,66.51111111111116,4.215,1.478,2.25,1.8716049382716051,5.703703703703704,33.1777777777778,14.465,1.228,2.0,5.420987654320989,8.481481481481483,51.23333333333337,14.715,1.478,0.75,3.877777777777778,7.787037037037038,48.455555555555584,11.715,1.228,1.75,3.414814814814815,4.623456790123457,17.90000000000001,16.215,1.728,2.5,1.7944444444444447,9.71604938271605,67.90000000000005,13.965,1.978,0.75,3.414814814814815,8.481481481481483,47.0666666666667,13.965,2.4779999999999998,0.75,3.029012345679013,9.253086419753087,92.90000000000008,4.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.2666666666666675,6.62962962962963,76.23333333333339,15.715,1.978,0.75,5.57530864197531,3.6203703703703707,67.90000000000005,6.465,2.4779999999999998,1.75,4.109259259259259,3.3117283950617287,66.51111111111116,4.215,1.478,2.25,1.8716049382716051,5.703703703703704,33.1777777777778,14.465,1.228,2.0,5.420987654320989,8.481481481481483,51.23333333333337,14.715,1.478,0.75,3.877777777777778,7.787037037037038,47.0666666666667,11.715,1.228,1.75,3.414814814814815,4.623456790123457,17.90000000000001,16.215,1.478,2.5,1.8716049382716051,9.71604938271605,67.90000000000005,13.965,1.978,0.75,3.414814814814815,8.481481481481483,47.0666666666667,13.965,2.4779999999999998,0.75,3.029012345679013,9.253086419753087,92.90000000000008,3.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.2666666666666675,6.62962962962963,76.23333333333339,15.715,1.978,0.75,5.57530864197531,3.6203703703703707,67.90000000000005,6.465,2.2279999999999998,1.75,4.109259259259259,3.3117283950617287,66.51111111111116,4.215,1.478,2.25,1.7944444444444447,5.703703703703704,33.1777777777778,14.465,1.228,2.0,5.420987654320989,8.558641975308642,51.23333333333337,14.715,1.478,0.75,3.877777777777778,7.787037037037038,47.0666666666667,11.715,1.228,1.75,3.414814814814815,4.546296296296297,17.90000000000001,16.215,1.478,2.5,1.8716049382716051,9.71604938271605,67.90000000000005,13.965,1.978,0.75,3.414814814814815,8.481481481481483,47.0666666666667,13.965,2.4779999999999998,0.75,3.029012345679013,9.253086419753087,92.90000000000008,3.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.2666666666666675,6.62962962962963,76.23333333333339,15.715,1.978,0.75,5.57530864197531,3.6203703703703707,66.51111111111116,6.465,2.2279999999999998,1.75,4.109259259259259,3.3117283950617287,66.51111111111116,4.215,1.478,2.25,1.7944444444444447,5.703703703703704,33.1777777777778,14.715,1.228,2.0,5.4981481481481485,8.558641975308642,51.23333333333337,14.715,1.478,0.75,3.877777777777778,7.787037037037038,47.0666666666667,11.715,1.228,1.75,3.414814814814815,4.546296296296297,17.90000000000001,16.215,1.478,2.5,1.8716049382716051,9.71604938271605,67.90000000000005,13.965,1.978,0.75,3.337654320987655,8.481481481481483,47.0666666666667,13.965,2.4779999999999998,0.75,3.029012345679013,9.175925925925927,92.90000000000008,3.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.2666666666666675,6.62962962962963,76.23333333333339,15.715,1.978,0.75,5.65246913580247,3.6203703703703707,66.51111111111116,6.465,2.2279999999999998,1.5,4.109259259259259,3.3117283950617287,65.12222222222228,4.215,1.478,2.25,1.7944444444444447,5.703703703703704,33.1777777777778,14.715,1.228,2.0,5.4981481481481485,8.558641975308642,51.23333333333337,14.715,1.478,0.75,3.877777777777778,7.787037037037038,47.0666666666667,11.715,1.228,1.75,3.414814814814815,4.546296296296297,17.90000000000001,16.215,1.478,2.5,1.8716049382716051,9.63888888888889,66.51111111111116,13.965,1.978,0.75,3.337654320987655,8.481481481481483,45.677777777777806,13.965,2.4779999999999998,0.75,3.029012345679013,9.175925925925927,92.90000000000008,3.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.2666666666666675,6.62962962962963,76.23333333333339,15.465,1.978,0.75,5.65246913580247,3.6203703703703707,66.51111111111116,6.215,2.2279999999999998,1.5,4.109259259259259,3.234567901234568,65.12222222222228,3.965,1.478,2.25,1.7172839506172841,5.703703703703704,33.1777777777778,14.715,1.228,2.0,5.4981481481481485,8.558641975308642,51.23333333333337,14.465,1.478,0.75,3.877777777777778,7.787037037037038,47.0666666666667,11.715,1.228,1.75,3.414814814814815,4.469135802469136,17.90000000000001,15.965,1.478,2.5,1.8716049382716051,9.63888888888889,66.51111111111116,13.965,1.978,0.75,3.337654320987655,8.558641975308642,45.677777777777806,13.965,2.4779999999999998,0.75,3.029012345679013,9.098765432098766,92.90000000000008,3.0,5.0,18.0
14.965,2.4779999999999998,0.5,5.2666666666666675,6.62962962962963,76.23333333333339,15.465,1.978,0.75,5.65246913580247,3.6203703703703707,66.51111111111116,6.215,2.2279999999999998,1.5,4.109259259259259,3.1574074074074074,65.12222222222228,3.965,1.478,2.25,1.7172839506172841,5.780864197530865,31.788888888888913,14.715,1.228,2.0,5.4981481481481485,8.558641975308642,51.23333333333337,14.465,1.478,0.75,3.877777777777778,7.787037037037038,47.0666666666667,11.465,1.228,1.75,3.414814814814815,4.469135802469136,17.90000000000001,15.965,1.478,2.5,1.8716049382716051,9.63888888888889,66.51111111111116,13.965,1.978,0.5,3.260493827160494,8.558641975308642,45.677777777777806,13.965,2.4779999999999998,0.75,2.951851851851852,9.098765432098766,91.51111111111118,3.0,5.0,18.0
